CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Normalized_PAMPA,Binary,Soft_Label,Pred_1,True_1,Pred_2,True_2,Pred_3,True_3,Pred_4,True_4,Pred_5,True_5,Pred_6,True_6,Pred_7,True_7,Pred_8,True_8,Pred_9,True_9,Pred_10,True_10
539,2013_CHUGAI,2013,DP-531,539,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CC(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,8,Lariat,-5.24,,,,0.301,0.3799999999999999,1,1.0,0.99722326,1.0,0.9994019,1.0,0.9994141,1.0,0.99975365,1.0,0.9993753,1.0,0.99678826,1.0,0.99878997,1.0,0.9981183,1.0,0.9976978,1.0,0.99929595,1.0
540,2013_CHUGAI,2013,DP-532,540,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCC(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,8,Lariat,-4.7,,,,0.6911,0.6499999999999999,1,1.0,0.9977314,1.0,0.99932265,1.0,0.9994265,1.0,0.9997056,1.0,0.99961567,1.0,0.99693155,1.0,0.99936336,1.0,0.9981798,1.0,0.99877447,1.0,0.99926835,1.0
541,2013_CHUGAI,2013,DP-533,541,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N1C,8,Lariat,-5.0,,,,0.8742,0.5,1,1.0,0.9894007,1.0,0.99788684,1.0,0.9945393,1.0,0.99278134,1.0,0.9948114,1.0,0.9854702,1.0,0.995417,1.0,0.99929416,1.0,0.9886501,1.0,0.993958,1.0
542,2013_CHUGAI,2013,DP-534,542,CC(C)C[C@H]1C(=O)N(C)CC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCCC(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-5.2,,,,0.6927,0.3999999999999999,1,1.0,0.97471106,1.0,0.99761885,1.0,0.9986345,1.0,0.8596476,1.0,0.99785393,1.0,0.9856485,1.0,0.9781713,1.0,0.9975024,1.0,0.967026,1.0,0.99456304,1.0
543,2013_CHUGAI,2013,DP-535,543,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,8,Lariat,-4.68,,,,0.6927,0.6600000000000001,1,1.0,0.9957308,1.0,0.99741423,1.0,0.99992895,1.0,0.92320085,1.0,0.99816126,1.0,0.99766964,1.0,0.9958229,1.0,0.9981713,1.0,0.9969818,1.0,0.9987948,1.0
544,2013_CHUGAI,2013,DP-536,544,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,8,Lariat,-5.0,,,,0.1044,0.5,1,1.0,0.9994758,1.0,0.8455456,1.0,0.8185601,1.0,0.98341167,1.0,0.99929523,1.0,0.9945431,1.0,0.998659,1.0,0.90083444,1.0,0.69607484,1.0,0.87436867,1.0
545,2013_CHUGAI,2013,DP-537,545,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N1C,8,Lariat,-5.0,,,,0.532,0.5,1,1.0,0.97918314,1.0,0.9981053,1.0,0.9964135,1.0,0.9930508,1.0,0.9750836,1.0,0.9549031,1.0,0.9881245,1.0,0.996878,1.0,0.9916705,1.0,0.98559684,1.0
546,2013_CHUGAI,2013,DP-538,546,CC(C)C[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,8,Lariat,-5.26,,,,-0.1057,0.3700000000000001,1,1.0,0.9929127,1.0,0.9997125,1.0,0.9982387,1.0,0.9988618,1.0,0.9960801,1.0,0.9896394,1.0,0.9992791,1.0,0.997493,1.0,0.9974311,1.0,0.9771922,1.0
547,2013_CHUGAI,2013,DP-539,547,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,8,Lariat,-4.7,,,,0.7749,0.6499999999999999,1,1.0,0.9986357,1.0,0.99818915,1.0,0.994385,1.0,0.97609156,1.0,0.9830306,1.0,0.95984715,1.0,0.99066883,1.0,0.98636174,1.0,0.99073833,1.0,0.87437075,1.0
642,2013_CHUGAI,2013,DP-677,642,CC(C)C[C@H]1C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCCC(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-5.14,,,,1.0812,0.4300000000000001,1,1.0,0.98445064,1.0,0.9968033,1.0,0.99919575,1.0,0.901066,1.0,0.99971896,1.0,0.9873356,1.0,0.9975049,1.0,0.9973085,1.0,0.99140364,1.0,0.99051625,1.0
643,2013_CHUGAI,2013,DP-678,643,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N1C,8,Lariat,-4.59,,,,1.2627,0.7050000000000001,1,1.0,0.9952142,1.0,0.99851066,1.0,0.9972429,1.0,0.997867,1.0,0.99884295,1.0,0.9932573,1.0,0.99909973,1.0,0.9995437,1.0,0.996951,1.0,0.99478996,1.0
644,2013_CHUGAI,2013,DP-679,644,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-4.6,,,,2.2889,0.7000000000000002,1,1.0,0.99392986,1.0,0.9990252,1.0,0.9967332,1.0,0.99790347,1.0,0.99876165,1.0,0.99361235,1.0,0.9977068,1.0,0.9995326,1.0,0.9969043,1.0,0.9929081,1.0
