CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Normalized_PAMPA,Binary,Soft_Label,TPSA,Sequence_TPSA,Sum_Seq_PSA,TPSA_consistence,Normalized_MolLogP,Normalized_TPSA,weight,Pred
4,2006_Rezai_1,2006,compound.3,4,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC1=O,6,Circle,-7.1,,,,2.5477,train,train,train,train,train,valid,train,test,valid,train,-0.55,0,0.0,186.04,"[29.1, 29.1, 29.1, 29.1, 20.31, 49.33]",186.04,True,0.116047932,-0.578254083,1.4276114844227246,0.6769177317619324
11,2006_Rezai_2,2006,compd.3,11,COc1ccc(C[C@@H]2NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]3CCCN3C2=O)cc1,6,Circle,-6.47,,,,2.8507,train,valid,test,train,train,train,train,test,train,train,-0.235,0,0.3825,175.04,"[38.33, 20.31, 29.1, 29.1, 29.1, 29.1]",175.04,True,0.177645254,-0.662009365,1.4276114844227246,0.6769177913665771
14,2006_Rezai_2,2006,compd.46,14,COc1ccc(C[C@@H]2NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]3CCCN3C2=O)cc1,6,Circle,-7.16,,,,2.8507,train,train,test,train,train,test,test,test,test,train,-0.58,0,0.0,175.04,"[38.33, 20.31, 29.1, 29.1, 29.1, 29.1]",175.04,True,0.177645254,-0.662009365,1.4276114844227246,0.6769177913665771
17,2006_Rezai_2,2006,compd.112,17,COc1ccc(C[C@@H]2NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]3CCCN3C(=O)[C@@H](CC(C)C)NC(=O)[C@H]3CCCN3C(=O)[C@H](CC(C)C)NC(=O)[C@H]3CCCN3C2=O)cc1,7,Circle,-7.29,,,,2.3018,train,train,train,train,train,train,valid,test,valid,train,-0.645,0,0.0,186.56,"[38.33, 20.31, 29.1, 20.31, 29.1, 20.31, 29.1]",186.56,True,0.066058554,-0.574294742,1.4276114844227246,0.6769177913665771
98,2013_CHUGAI,2013,DP-80,98,CC(C)C[C@H]1C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)NCC(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCC(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,10,Lariat,-4.92,,,,0.877,train,valid,train,train,train,train,valid,test,train,train,0.54,1,1.0,267.72,"[20.31, 38.33, 20.31, 38.33, 20.31, 20.31, 20.31, 29.1, 46.17, 3.24]",256.72,True,-0.223591165,0.043666959,0.7695093842607836,0.6768543124198914
137,2013_CHUGAI,2013,DP-125,137,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C1=O,10,Lariat,-4.26,,,,2.5211,train,train,train,train,train,valid,valid,test,train,train,0.87,1,1.0,258.49,"[20.31, 38.33, 20.31, 29.1, 20.31, 20.31, 29.1, 20.31, 46.17, 3.24]",247.49,True,0.110640378,-0.026611337,0.7695093842607836,0.8765597939491272
523,2013_CHUGAI,2013,DP-512,523,CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C1=O,10,Lariat,-4.74,,,,2.2782,valid,train,train,valid,train,train,train,test,train,train,0.63,1,1.0,249.7,"[20.31, 38.33, 20.31, 20.31, 29.1, 20.31, 20.31, 20.31, 46.17, 3.24]",238.7,True,0.061260875,-0.093539422,0.7695093842607836,0.4627673625946045
558,2013_CHUGAI,2013,DP-563,558,CC(C)C[C@H]1C(=O)NCC(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@@H](c2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,10,Lariat,-4.46,,,,1.886,train,train,train,test,test,train,train,test,train,train,0.77,1,1.0,276.51,"[29.1, 38.33, 20.31, 20.31, 20.31, 38.33, 20.31, 29.1, 46.17, 3.24]",265.51,True,-0.018470049,0.110595043,0.7695093842607836,0.7027388215065002
562,2013_CHUGAI,2013,DP-567,562,CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccccc1)N(C)C(=O)[C@@H]1CC(=O)N[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](CC(C)C)C(=O)N1)C(=O)N1CCCCC1,10,Lariat,-4.52,,,,1.7904,train,train,train,test,train,test,train,test,test,train,0.74,1,1.0,267.28,"[29.1, 20.31, 38.33, 20.31, 20.31, 29.1, 46.17, 20.31, 29.1, 3.24]",256.28,True,-0.037904715,0.040316747,0.7695093842607836,0.6289629936218262
743,2013_CHUGAI,2013,DP-778,743,CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)CCCN(C)C(=O)C[C@H](C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C1=O,10,Circle,-4.59,,,,2.0348,train,train,train,train,train,train,train,test,train,train,0.705,1,1.0,267.28,"[20.31, 29.1, 20.31, 29.1, 20.31, 20.31, 20.31, 29.1, 38.33, 29.1]",256.28,True,0.011779726,0.040316747,0.7695093842607836,0.6768258213996887
769,2013_CHUGAI,2013,DP-804,769,CC[C@H](C)[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@@H](C)CC(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,10,Circle,-4.54,,,,1.7049,train,train,train,valid,train,train,train,test,train,train,0.73,1,1.0,258.93,"[20.31, 20.31, 20.31, 20.31, 38.33, 20.31, 20.31, 20.31, 38.33, 29.1]",247.93,True,-0.055286138,-0.023261126,0.7695093842607836,0.8932188749313354
