CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Normalized_PAMPA,Binary,Soft_Label,Pred_1,True_1,Pred_2,True_2,Pred_3,True_3,Pred_4,True_4,Pred_5,True_5,Pred_6,True_6,Pred_7,True_7,Pred_8,True_8,Pred_9,True_9,Pred_10,True_10
539,2013_CHUGAI,2013,DP-531,539,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CC(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,8,Lariat,-5.24,,,,0.301,0.3799999999999999,1,1.0,0.99941623,1.0,0.9983171,1.0,0.9594047,1.0,0.98931724,1.0,0.9854233,1.0,0.99744654,1.0,0.99152035,1.0,0.99996066,1.0,0.99909854,1.0,0.96942455,1.0
540,2013_CHUGAI,2013,DP-532,540,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCC(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,8,Lariat,-4.7,,,,0.6911,0.6499999999999999,1,1.0,0.999178,1.0,0.99805766,1.0,0.96123207,1.0,0.9914164,1.0,0.9870604,1.0,0.99914396,1.0,0.99140376,1.0,0.99995136,1.0,0.9992368,1.0,0.95361596,1.0
541,2013_CHUGAI,2013,DP-533,541,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N1C,8,Lariat,-5.0,,,,0.8742,0.5,1,1.0,0.9893941,1.0,0.9986266,1.0,0.14889598,1.0,0.9928139,1.0,0.87854,1.0,0.99856925,1.0,0.97130245,1.0,0.855609,1.0,0.99531794,1.0,0.9698444,1.0
542,2013_CHUGAI,2013,DP-534,542,CC(C)C[C@H]1C(=O)N(C)CC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCCC(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-5.2,,,,0.6927,0.3999999999999999,1,1.0,0.99684525,1.0,0.07587879,1.0,0.81755996,1.0,0.76251656,1.0,0.8744453,1.0,0.94563884,1.0,0.7502692,1.0,0.9980081,1.0,0.81879693,1.0,0.44274276,1.0
543,2013_CHUGAI,2013,DP-535,543,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,8,Lariat,-4.68,,,,0.6927,0.6600000000000001,1,1.0,0.99861324,1.0,0.15442453,1.0,0.94668263,1.0,0.9193978,1.0,0.96624994,1.0,0.96318585,1.0,0.87275386,1.0,0.98377186,1.0,0.95708394,1.0,0.659168,1.0
544,2013_CHUGAI,2013,DP-536,544,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,8,Lariat,-5.0,,,,0.1044,0.5,1,1.0,0.9981103,1.0,0.9944047,1.0,0.9655476,1.0,0.99836034,1.0,0.96299464,1.0,0.9985611,1.0,0.82822394,1.0,0.999843,1.0,0.9979603,1.0,0.98867387,1.0
545,2013_CHUGAI,2013,DP-537,545,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N1C,8,Lariat,-5.0,,,,0.532,0.5,1,1.0,0.99955887,1.0,0.9932463,1.0,0.46590543,1.0,0.8757774,1.0,0.8704088,1.0,0.9912981,1.0,0.92713994,1.0,0.991269,1.0,0.9978009,1.0,0.98215723,1.0
546,2013_CHUGAI,2013,DP-538,546,CC(C)C[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,8,Lariat,-5.26,,,,-0.1057,0.3700000000000001,1,1.0,0.9386839,1.0,0.9558287,1.0,0.029456437,1.0,0.6908371,1.0,0.67182237,1.0,0.9772341,1.0,0.9733382,1.0,0.9850738,1.0,0.84393775,1.0,0.5019385,1.0
547,2013_CHUGAI,2013,DP-539,547,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,8,Lariat,-4.7,,,,0.7749,0.6499999999999999,1,1.0,0.79541147,1.0,0.9709725,1.0,0.52050614,1.0,0.9820026,1.0,0.6464304,1.0,0.9826596,1.0,0.3838788,1.0,0.9977094,1.0,0.96830374,1.0,0.97062624,1.0
642,2013_CHUGAI,2013,DP-677,642,CC(C)C[C@H]1C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCCC(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-5.14,,,,1.0812,0.4300000000000001,1,1.0,0.99462646,1.0,0.977794,1.0,0.8494631,1.0,0.99048877,1.0,0.95166695,1.0,0.9993986,1.0,0.9475517,1.0,0.99994016,1.0,0.9970898,1.0,0.8355363,1.0
