CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Normalized_PAMPA,Binary,Soft_Label,weight,Pred
3856,2020_Townsend,2020,hepta_279,3856,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.22,,,,2.3048,train,train,test,train,train,train,test,train,train,train,-0.11,0,0.445,1.4642857142857142,0.09209519624710083
4570,2020_Townsend,2020,hepta_993,4570,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,7,Circle,-5.92,,,,2.1491,train,train,train,train,train,train,test,train,train,train,0.04,1,0.52,0.7592592592592593,0.526421844959259
3187,2020_Townsend,2020,hexa_673,3187,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,6,Circle,-5.89,,,,2.656,train,train,test,train,valid,valid,test,valid,train,train,0.055,1,0.5275,0.7592592592592593,0.7104884386062622
2424,2020_Furukawa,2020,A_05,2424,CCCCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(CC)CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C1=O,10,Circle,-6.11,,,,2.8633,train,valid,train,train,train,train,test,train,train,test,-0.055,0,0.4725,1.4642857142857142,0.43380990624427795
1618,2016_Furukawa,2016,2.3-13Me,1618,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@H](Cc2ccccc2)C1=O,6,Circle,-5.09,,,,3.9291,train,train,train,train,train,valid,test,train,train,train,0.455,1,1.0,0.7592592592592593,0.9352332353591919
5337,2020_Townsend,2020,hepta_1760,5337,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.39,,,,3.7231,valid,train,train,train,train,train,test,train,train,train,0.305,1,1.0,0.7592592592592593,0.9396712779998779
3099,2020_Townsend,2020,hexa_585,3099,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-6.27,,,,2.7448,test,train,test,train,train,train,test,train,train,valid,-0.135,0,0.4325,1.4642857142857142,0.5762985944747925
4233,2020_Townsend,2020,hepta_656,4233,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-4.87,,,,3.1757,train,test,valid,train,train,train,test,test,train,train,0.565,1,1.0,0.7592592592592593,0.8943790197372437
2764,2020_Townsend,2020,hexa_250,2764,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-5.76,,,,3.8878,train,train,train,train,train,train,test,test,train,train,0.12,1,0.56,0.7592592592592593,0.9646031856536865
7127,2021_Kelly,2021,L5_44,7127,CC[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC2CCCCC2)NC1=O,10,Lariat,-5.59,,,,2.7468,train,valid,train,test,test,train,test,train,train,train,0.205,1,0.6025,0.7592592592592593,0.585181713104248
