CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,Pred_0,True_0,Pred_123,True_123,Pred_492,True_492,Pred_1107,True_1107,Pred_1968,True_1968,Pred_3075,True_3075,Pred_4428,True_4428,Pred_6027,True_6027,Pred_7872,True_7872,Pred_9963,True_9963
1490,2016_Furukawa,2016,1.9-37,1490,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-10.0,,,,6.0965,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-0.22339965,-1.0,0.06468366,-1.0,-0.116475694,-1.0,0.0076787584,-1.0,0.6332394,-1.0,0.1786807,-1.0,0.21940215,-1.0,-0.1221218,-1.0,-0.014495948,-1.0,-0.021613818,-1.0
1489,2016_Furukawa,2016,1.9-36,1489,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.93,,,,5.1014,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-0.4649999999999998,0,0.0,-0.22830555,-0.4649999999999998,0.05283646,-0.4649999999999998,-0.039743688,-0.4649999999999998,0.1993569,-0.4649999999999998,0.5178127,-0.4649999999999998,0.18449959,-0.4649999999999998,0.24677742,-0.4649999999999998,-0.17902324,-0.4649999999999998,-0.05902621,-0.4649999999999998,0.034635916,-0.4649999999999998
1488,2016_Furukawa,2016,1.9-35,1488,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.64,,,,4.8903,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-0.3199999999999998,0,0.0,-0.069104314,-0.3199999999999998,-0.05308865,-0.3199999999999998,-0.05473887,-0.3199999999999998,0.09120867,-0.3199999999999998,0.57256484,-0.3199999999999998,0.16280416,-0.3199999999999998,0.13282569,-0.3199999999999998,-0.092937954,-0.3199999999999998,0.09869562,-0.3199999999999998,0.12535618,-0.3199999999999998
1487,2016_Furukawa,2016,1.9-34,1487,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-10.0,,,,6.044,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-0.048458252,-1.0,-0.06462968,-1.0,-0.07533035,-1.0,0.004159175,-1.0,0.69767356,-1.0,0.24635151,-1.0,0.18501942,-1.0,-0.02330134,-1.0,0.148028,-1.0,0.08604519,-1.0
1486,2016_Furukawa,2016,1.9-33,1486,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.88,,,,5.6639,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-0.94,0,0.0,-0.21449669,-0.94,0.02334964,-0.94,-0.1299978,-0.94,0.12881719,-0.94,0.5152574,-0.94,0.15998548,-0.94,0.23074067,-0.94,-0.020428218,-0.94,0.0073686875,-0.94,-0.065651685,-0.94
1485,2016_Furukawa,2016,1.9-32,1485,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.71,,,,3.323,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,0.145,1,0.5725,0.17068505,0.145,-0.024525933,0.145,-0.09968099,0.145,-0.031906396,0.145,0.516165,0.145,0.09824911,0.145,0.16650781,0.145,0.04426273,0.145,0.012429131,0.145,0.22566354,0.145
1484,2016_Furukawa,2016,1.9-31,1484,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.64,,,,3.6768,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,0.1800000000000001,1,0.5900000000000001,0.0785925,0.1800000000000001,0.13299328,0.1800000000000001,-0.024902187,0.1800000000000001,0.10945641,0.1800000000000001,0.43807703,0.1800000000000001,0.20575483,0.1800000000000001,0.27154204,0.1800000000000001,0.033250302,0.1800000000000001,0.03971868,0.1800000000000001,0.15277171,0.1800000000000001
1482,2016_Furukawa,2016,1.9-29,1482,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.14,,,,4.3895,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-0.5699999999999998,0,0.0,-0.012185521,-0.5699999999999998,0.05032482,-0.5699999999999998,-0.18216713,-0.5699999999999998,0.17203051,-0.5699999999999998,0.3314873,-0.5699999999999998,-0.14574812,-0.5699999999999998,0.19218126,-0.5699999999999998,0.017241016,-0.5699999999999998,0.19105017,-0.5699999999999998,0.0034336485,-0.5699999999999998
1481,2016_Furukawa,2016,1.9-28,1481,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.34,,,,4.9433,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-0.6699999999999999,0,0.0,0.013672039,-0.6699999999999999,0.09080793,-0.6699999999999999,-0.18007424,-0.6699999999999999,-0.03300006,-0.6699999999999999,0.5263711,-0.6699999999999999,0.0007390715,-0.6699999999999999,0.16986096,-0.6699999999999999,0.0005774759,-0.6699999999999999,0.17154384,-0.6699999999999999,0.016933188,-0.6699999999999999
1479,2016_Furukawa,2016,1.9-26,1479,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.57,,,,3.9482,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,0.2149999999999998,1,0.6074999999999999,-0.008639995,0.2149999999999998,0.05987125,0.2149999999999998,-0.14581959,0.2149999999999998,0.21279892,0.2149999999999998,0.36512086,0.2149999999999998,-0.07373,0.2149999999999998,0.20555867,0.2149999999999998,-0.0058124177,0.2149999999999998,0.044200823,0.2149999999999998,0.035073835,0.2149999999999998
