CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,Pred_0,True_0,Pred_123,True_123,Pred_492,True_492,Pred_1107,True_1107,Pred_1968,True_1968,Pred_3075,True_3075,Pred_4428,True_4428,Pred_6027,True_6027,Pred_7872,True_7872,Pred_9963,True_9963
1490,2016_Furukawa,2016,1.9-37,1490,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-10.0,,,,6.0965,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-0.26574028,-1.0,0.08889285,-1.0,0.29082504,-1.0,-0.042960845,-1.0,0.2824737,-1.0,0.11275859,-1.0,-0.33944014,-1.0,-0.027136931,-1.0,0.5729642,-1.0,-0.37164345,-1.0
1489,2016_Furukawa,2016,1.9-36,1489,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.93,,,,5.1014,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-0.4649999999999998,0,0.0,-0.2525351,-0.4649999999999998,0.033276945,-0.4649999999999998,0.20349686,-0.4649999999999998,-0.028565668,-0.4649999999999998,0.19031726,-0.4649999999999998,0.08057974,-0.4649999999999998,-0.35349986,-0.4649999999999998,-0.19080599,-0.4649999999999998,0.5506421,-0.4649999999999998,-0.3730638,-0.4649999999999998
1488,2016_Furukawa,2016,1.9-35,1488,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.64,,,,4.8903,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-0.3199999999999998,0,0.0,-0.5081481,-0.3199999999999998,-0.10373005,-0.3199999999999998,0.14382546,-0.3199999999999998,-0.019293688,-0.3199999999999998,0.24587327,-0.3199999999999998,0.30325592,-0.3199999999999998,-0.3632299,-0.3199999999999998,-0.10665283,-0.3199999999999998,0.61765593,-0.3199999999999998,-0.40668398,-0.3199999999999998
1487,2016_Furukawa,2016,1.9-34,1487,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-10.0,,,,6.044,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-0.21072955,-1.0,0.076417774,-1.0,0.3991917,-1.0,0.22055766,-1.0,0.32319802,-1.0,0.46104562,-1.0,-0.093265735,-1.0,0.29389295,-1.0,0.65304893,-1.0,-0.21699966,-1.0
1486,2016_Furukawa,2016,1.9-33,1486,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.88,,,,5.6639,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-0.94,0,0.0,-0.22346003,-0.94,0.035272688,-0.94,0.13947634,-0.94,-0.0032694861,-0.94,0.19614674,-0.94,-0.01811032,-0.94,-0.36758903,-0.94,-0.13852759,-0.94,0.46768245,-0.94,-0.4483801,-0.94
1485,2016_Furukawa,2016,1.9-32,1485,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.71,,,,3.323,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,0.145,1,0.5725,0.03274037,0.145,0.08774486,0.145,0.49557963,0.145,0.21704456,0.145,-0.0006454699,0.145,0.13446006,0.145,-0.11876943,0.145,0.09413687,0.145,0.8633439,0.145,-0.0060725464,0.145
1484,2016_Furukawa,2016,1.9-31,1484,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.64,,,,3.6768,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,0.1800000000000001,1,0.5900000000000001,0.07107282,0.1800000000000001,0.24841014,0.1800000000000001,0.50722694,0.1800000000000001,0.39756995,0.1800000000000001,0.14896584,0.1800000000000001,0.2027758,0.1800000000000001,-0.14482912,0.1800000000000001,0.16128932,0.1800000000000001,0.799362,0.1800000000000001,0.34297967,0.1800000000000001
1482,2016_Furukawa,2016,1.9-29,1482,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.14,,,,4.3895,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-0.5699999999999998,0,0.0,-0.060086906,-0.5699999999999998,0.22934929,-0.5699999999999998,0.28151304,-0.5699999999999998,0.20842463,-0.5699999999999998,0.12151845,-0.5699999999999998,-0.07385931,-0.5699999999999998,-0.22535214,-0.5699999999999998,-0.10279637,-0.5699999999999998,0.5833133,-0.5699999999999998,0.05677112,-0.5699999999999998
1481,2016_Furukawa,2016,1.9-28,1481,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.34,,,,4.9433,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-0.6699999999999999,0,0.0,0.035124168,-0.6699999999999999,0.23820749,-0.6699999999999999,0.40488508,-0.6699999999999999,0.36952192,-0.6699999999999999,0.061336342,-0.6699999999999999,0.046276957,-0.6699999999999999,-0.15068242,-0.6699999999999999,0.09877313,-0.6699999999999999,0.62387645,-0.6699999999999999,-0.06579956,-0.6699999999999999
1479,2016_Furukawa,2016,1.9-26,1479,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.57,,,,3.9482,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,0.2149999999999998,1,0.6074999999999999,0.05809699,0.2149999999999998,0.20932189,0.2149999999999998,0.35830668,0.2149999999999998,0.33220306,0.2149999999999998,0.060938887,0.2149999999999998,0.032443836,0.2149999999999998,-0.185716,0.2149999999999998,-0.042687736,0.2149999999999998,0.6269461,0.2149999999999998,-0.026842456,0.2149999999999998
