CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Pred_2
7063,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_4.3.4.4.1,7063,-5.29,10,9,Lariat,0.137568,0.0882782,-27.2447,10.898,9.361,1.537,0.111155,0.057907,11.281,9.917,1.364,100,77,train,train,test,train,train,train,train,train,train,train,,train,0.355,0.46850765
7062,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_4.3.4.3.1,7062,-5.3,10,9,Lariat,0.157394,0.0951869,-23.3097,11.501,9.756,1.745,0.14275,0.0831483,11.295,9.642,1.653,18,97,test,train,test,train,test,train,train,train,train,val,,test,0.3500000000000001,0.370169
7055,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_4.1.4.1.1,7055,-5.91,10,9,Lariat,0.152274,0.0802836,-19.1858,11.176,9.641,1.535,0.0976199,0.0453784,10.773,9.444,1.329,99,3,train,train,test,train,val,train,train,train,test,train,,train,0.0449999999999999,0.12238613
7053,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_4.1.3.1.1,7053,-5.02,10,9,Lariat,0.136886,0.0835885,-32.5627,11.505,9.919,1.586,0.124571,0.0727108,11.397,9.95,1.447,83,56,train,train,test,train,train,val,val,train,train,train,,train,0.4900000000000002,0.10214983
7048,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_3.3.4.4.1,7048,-5.1,10,9,Lariat,0.126262,0.0647573,-26.8633,11.644,9.733,1.911,0.113856,0.0534755,11.304,9.846,1.458,36,74,train,train,test,train,val,train,val,test,train,train,,train,0.4500000000000002,0.49323037
7029,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_2.3.2.4.1,7029,-5.93,10,9,Lariat,0.167251,0.107503,-38.8823,11.986,10.118,1.868,0.208996,0.13698,11.11,9.49,1.62,52,41,train,train,test,train,test,train,train,train,train,train,,train,0.0350000000000001,-0.06306635
7014,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_2.1.4.4.1,7014,-5.7,10,9,Lariat,0.126982,0.070518,-18.978,10.922,9.285,1.637,0.118245,0.0497516,10.78,9.247,1.533,87,75,train,train,test,train,train,val,train,test,train,train,,train,0.1499999999999999,0.07856014
7000,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_1.3.3.4.1,7000,-5.47,10,9,Lariat,0.141631,0.085363,-31.2061,12.014,10.227,1.787,0.114087,0.0700508,11.737,10.145,1.592,84,55,train,train,test,test,train,test,train,test,train,train,,train,0.2650000000000001,0.3496251
6980,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_4.4.3.4.1,6980,-5.23,10,8,Lariat,0.108501,0.0553169,-13.9342,10.636,9.504,1.132,0.112732,0.0603185,10.851,9.735,1.116,38,53,train,val,test,train,train,train,train,test,train,train,,train,0.3849999999999998,0.42325944
6970,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_4.3.3.3.1,6970,-5.07,10,8,Lariat,0.121322,0.071732,-27.8316,11.308,9.664,1.644,0.103464,0.0527103,11.106,9.695,1.411,81,64,train,test,test,val,test,test,train,train,train,train,,train,0.4649999999999998,0.49262106
