CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Pred_1
7058,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_4.2.3.1.1,7058,-6.47,10,9,Lariat,0.16043,0.102678,-34.0195,11.973,9.921,2.052,0.121731,0.0647145,10.865,9.436,1.429,63,45,train,test,train,train,train,train,train,val,train,train,,train,-0.2349999999999998,-0.2530455
7057,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_4.2.2.4.1,7057,-6.72,10,9,Lariat,0.18855,0.120025,-33.064,12.017,10.057,1.96,0.254962,0.128775,11.406,9.63,1.776,14,52,train,test,train,train,train,train,train,train,train,train,,train,-0.3599999999999999,0.12215538
7051,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_3.4.4.4.1,7051,-4.98,10,9,Lariat,0.112933,0.0597866,-31.3287,11.343,9.808,1.535,0.0922443,0.0538103,11.649,10.078,1.571,64,39,train,test,val,train,test,train,train,train,train,train,,train,0.5099999999999998,0.39733
7039,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_3.1.3.4.1,7039,-6.0,10,9,Lariat,0.131413,0.0889158,-23.8882,11.075,9.393,1.682,0.0980111,0.057847,11.006,9.419,1.587,72,7,train,test,train,val,train,val,train,train,train,train,,train,0.0,0.23577802
7022,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_2.2.3.3.1,7022,-6.24,10,9,Lariat,0.163048,0.0979478,-24.7884,11.338,9.602,1.736,0.105422,0.0503724,10.792,9.46,1.332,26,4,train,test,train,train,train,test,val,train,train,train,,train,-0.1200000000000001,-0.1540967
7011,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_2.1.3.3.1,7011,-6.54,10,9,Lariat,0.14318,0.0806374,-33.8854,11.238,9.194,2.044,0.112016,0.0497931,10.91,9.294,1.616,46,75,train,test,train,train,train,train,train,train,train,test,,train,-0.27,-0.069674455
7006,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_2.1.1.3.1,7006,-6.76,10,9,Lariat,0.143505,0.0820782,-39.5335,11.664,9.618,2.046,0.146428,0.0797854,10.867,9.13,1.737,8,70,val,test,val,train,train,train,train,train,train,val,,val,-0.3799999999999999,-0.33732414
7005,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_2.1.1.2.1,7005,-7.27,10,9,Lariat,0.122913,0.0569547,-28.0329,10.924,9.346,1.578,0.0985075,0.058773,10.261,8.812,1.449,22,65,val,test,train,train,train,train,train,train,train,train,,val,-0.6349999999999998,-0.5112571
6978,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_4.4.3.1.1,6978,-5.41,10,8,Lariat,0.119195,0.0655242,-32.2718,11.539,10.047,1.492,0.112836,0.0602396,11.456,9.913,1.543,38,12,train,test,train,test,train,test,train,train,train,train,,train,0.2949999999999999,0.21677946
6976,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_4.4.2.3.1,6976,-4.92,10,8,Lariat,0.177009,0.121981,-37.2546,11.665,9.828,1.837,0.107988,0.0539586,10.899,9.697,1.202,89,92,train,test,train,train,train,test,train,train,train,train,,train,0.54,0.43687207
6970,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_4.3.3.3.1,6970,-5.07,10,8,Lariat,0.121322,0.071732,-27.8316,11.308,9.664,1.644,0.103464,0.0527103,11.106,9.695,1.411,81,64,train,test,test,val,test,test,train,train,train,train,,train,0.4649999999999998,0.4034168
6954,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_4.1.3.4.1,6954,-4.96,10,8,Lariat,0.125614,0.0684554,-26.4032,11.453,9.679,1.774,0.134779,0.0737104,11.411,9.649,1.762,30,46,val,test,train,val,val,train,train,train,val,train,,val,0.52,0.3613947
6934,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_3.2.4.4.1,6934,-5.22,10,8,Lariat,0.113668,0.0498037,-16.4428,10.718,9.407,1.311,0.143233,0.0951911,10.674,9.27,1.404,39,77,train,test,train,train,train,train,train,val,train,train,,train,0.3900000000000001,0.41682714
6919,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_2.4.1.4.1,6919,-5.71,10,8,Lariat,0.225754,0.13829,-36.7827,11.631,9.782,1.849,0.165749,0.0899382,10.784,9.389,1.395,18,47,train,test,train,train,train,test,val,train,train,train,,train,0.145,0.13299884
6914,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_2.3.1.4.1,6914,-5.65,10,8,Lariat,0.160561,0.110208,-31.0278,11.161,9.349,1.812,0.125892,0.0778052,10.741,9.185,1.556,91,97,train,test,train,train,train,train,train,train,train,train,,train,0.1749999999999998,0.044915363
6896,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_2.1.3.3.1,6896,-6.16,10,8,Lariat,0.11986,0.0600864,-22.9965,10.915,9.432,1.483,0.127844,0.0612366,10.533,9.248,1.285,58,77,train,test,train,train,train,train,train,train,test,train,,train,-0.08,0.082290545
