CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Pred_7
7059,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_4.3.3.1.1,7059,-5.94,10,9,Lariat,0.148026,0.086979,-29.505,11.767,9.949,1.818,0.144066,0.0842406,11.461,9.799,1.662,19,65,train,train,train,train,train,train,train,test,test,train,,train,0.0299999999999998,0.48442847
7048,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_3.3.4.4.1,7048,-5.1,10,9,Lariat,0.126262,0.0647573,-26.8633,11.644,9.733,1.911,0.113856,0.0534755,11.304,9.846,1.458,36,74,train,train,test,train,val,train,val,test,train,train,,train,0.4500000000000002,0.34611303
7028,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_2.3.2.3.1,7028,-5.93,10,9,Lariat,0.165027,0.0954766,-31.5299,11.908,9.997,1.911,0.133948,0.0722303,11.379,9.611,1.768,74,49,train,train,train,train,train,train,train,test,train,train,,train,0.0350000000000001,0.3024909
7021,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_2.2.2.3.1,7021,-6.46,10,9,Lariat,0.14533,0.0860924,-29.0647,11.452,9.504,1.948,0.145008,0.0883876,11.383,9.654,1.729,41,89,val,train,train,train,train,train,train,test,train,val,,val,-0.2299999999999999,-0.36039454
7014,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_2.1.4.4.1,7014,-5.7,10,9,Lariat,0.126982,0.070518,-18.978,10.922,9.285,1.637,0.118245,0.0497516,10.78,9.247,1.533,87,75,train,train,test,train,train,val,train,test,train,train,,train,0.1499999999999999,-0.07824134
7002,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_1.4.2.3.1,7002,-4.96,10,9,Lariat,0.126943,0.0733966,-25.4802,10.58,8.735,1.845,0.111857,0.0658967,10.594,9.015,1.579,69,69,test,train,train,train,train,train,train,test,train,train,,test,0.52,0.10138575
7000,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_1.3.3.4.1,7000,-5.47,10,9,Lariat,0.141631,0.085363,-31.2061,12.014,10.227,1.787,0.114087,0.0700508,11.737,10.145,1.592,84,55,train,train,test,test,train,test,train,test,train,train,,train,0.2650000000000001,0.161778
6992,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_1.2.1.2.1,6992,-7.0,10,9,Lariat,0.218916,0.137113,-40.1921,11.431,9.375,2.056,0.15275,0.0806907,10.457,8.628,1.829,26,57,train,train,train,train,val,val,train,test,train,val,,train,-0.5,-0.30207348
6980,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_4.4.3.4.1,6980,-5.23,10,8,Lariat,0.108501,0.0553169,-13.9342,10.636,9.504,1.132,0.112732,0.0603185,10.851,9.735,1.116,38,53,train,val,test,train,train,train,train,test,train,train,,train,0.3849999999999998,0.47259423
6964,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_4.2.4.2.1,6964,-5.68,10,8,Lariat,0.188907,0.130526,-30.9791,11.325,9.52,1.805,0.131526,0.0738408,10.962,9.721,1.241,100,100,train,train,train,val,train,train,train,test,val,train,,train,0.1600000000000001,0.3520208
6961,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_4.2.2.4.1,6961,-4.88,10,8,Lariat,0.131641,0.078578,-33.243,11.176,9.445,1.731,0.12878,0.0822554,10.511,9.196,1.315,33,38,test,train,train,train,train,train,train,test,train,train,,test,0.56,0.3521117
6935,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_3.3.1.3.1,6935,-4.96,10,8,Lariat,0.201467,0.127543,-31.879,11.434,9.643,1.791,0.114894,0.0659127,10.801,9.34,1.461,70,42,train,train,test,train,train,train,train,test,train,train,,train,0.52,0.21589151
6924,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_2.4.4.1.1,6924,-5.93,10,8,Lariat,0.115567,0.0565601,-27.1236,11.167,9.498,1.669,0.115795,0.0681079,10.965,9.446,1.519,54,78,train,val,train,train,train,train,train,test,test,train,,train,0.0350000000000001,0.25464657
