CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Pred_8
7060,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_4.3.3.3.1,7060,-5.47,10,9,Lariat,0.129389,0.0671577,-21.3516,11.334,9.62,1.714,0.104995,0.0609922,11.293,9.602,1.691,81,88,val,train,train,train,train,train,train,train,test,train,,val,0.2650000000000001,0.27432126
7059,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_4.3.3.1.1,7059,-5.94,10,9,Lariat,0.148026,0.086979,-29.505,11.767,9.949,1.818,0.144066,0.0842406,11.461,9.799,1.662,19,65,train,train,train,train,train,train,train,test,test,train,,train,0.0299999999999998,0.38368362
7055,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_4.1.4.1.1,7055,-5.91,10,9,Lariat,0.152274,0.0802836,-19.1858,11.176,9.641,1.535,0.0976199,0.0453784,10.773,9.444,1.329,99,3,train,train,test,train,val,train,train,train,test,train,,train,0.0449999999999999,0.123278394
7043,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_3.3.1.2.1,7043,-6.37,10,9,Lariat,0.115291,0.0702632,-40.6105,11.228,9.402,1.826,0.161016,0.0881634,11.036,9.576,1.46,73,66,train,train,train,train,train,train,train,train,test,val,,train,-0.185,0.06735646
7041,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_3.2.3.2.1,7041,-5.54,10,9,Lariat,0.153969,0.0952816,-31.0039,12.179,10.367,1.812,0.111825,0.0645834,11.238,9.724,1.514,39,58,train,train,val,train,train,train,train,train,test,val,,train,0.2299999999999999,0.2234917
6995,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_1.2.2.2.1,6995,-7.32,10,9,Lariat,0.148521,0.089268,-43.4964,11.542,9.212,2.33,0.13193,0.0688132,10.702,8.794,1.908,51,77,train,train,train,train,train,train,train,val,test,train,,train,-0.6600000000000001,-0.4383738
6974,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_4.4.1.4.1,6974,-5.68,10,8,Lariat,0.123749,0.0704938,-29.4223,10.84,9.312,1.528,0.100353,0.0479428,10.971,9.588,1.383,74,81,train,train,train,train,train,train,train,train,test,train,,train,0.1600000000000001,0.34704334
6955,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_4.1.4.1.1,6955,-5.18,10,8,Lariat,0.113984,0.0617278,-19.0416,10.479,8.861,1.618,0.09911,0.0509781,10.194,9.021,1.173,99,82,train,train,train,train,train,train,train,train,test,train,,train,0.4100000000000001,0.47356308
6928,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_3.1.1.4.1,6928,-5.73,10,8,Lariat,0.123908,0.0583644,-22.4899,10.787,9.043,1.744,0.105165,0.0503853,10.677,9.033,1.644,70,39,train,val,train,train,train,train,train,train,test,train,,train,0.1349999999999998,-0.10849239
6925,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_2.4.4.4.1,6925,-4.64,10,8,Lariat,0.146633,0.0884965,-30.6852,11.536,9.619,1.917,0.139066,0.0782591,11.62,9.916,1.704,81,43,train,train,train,train,train,train,train,train,test,test,,train,0.6800000000000002,0.10661583
