CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Pred_9
7067,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_4.4.4.4.1,7067,-5.1,10,9,Lariat,0.133914,0.0724431,-20.9324,11.24,9.708,1.532,0.134837,0.080495,11.24,9.771,1.469,12,30,train,train,train,train,train,train,train,train,train,test,,train,0.4500000000000002,0.20453946
7052,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_4.1.2.2.1,7052,-6.18,10,9,Lariat,0.204174,0.108835,-30.5486,11.037,9.076,1.961,0.127348,0.070517,10.68,8.92,1.76,30,46,train,train,val,train,train,train,train,train,train,test,,train,-0.0899999999999998,-0.38897043
7037,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_3.1.2.2.1,7037,-6.41,10,9,Lariat,0.134622,0.0748197,-34.3385,11.139,9.268,1.871,0.0984571,0.046229,10.545,9.186,1.359,95,70,train,train,train,train,val,train,train,train,train,test,,train,-0.205,-0.07231735
7027,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_2.3.1.1.1,7027,-6.88,10,9,Lariat,0.116088,0.0655413,-31.5607,11.236,9.363,1.873,0.123828,0.06944,11.035,9.426,1.609,23,46,train,train,train,train,train,train,val,train,train,test,,train,-0.4399999999999999,-0.16752149
7025,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_2.2.4.3.1,7025,-6.44,10,9,Lariat,0.155245,0.0899695,-34.9226,11.246,9.119,2.127,0.0977114,0.0587842,11.331,9.228,2.103,56,24,train,train,train,train,train,train,train,train,train,test,,train,-0.2200000000000002,-0.017834563
7011,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_2.1.3.3.1,7011,-6.54,10,9,Lariat,0.14318,0.0806374,-33.8854,11.238,9.194,2.044,0.112016,0.0497931,10.91,9.294,1.616,46,75,train,test,train,train,train,train,train,train,train,test,,train,-0.27,-0.11893232
6993,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_1.2.1.4.1,6993,-6.75,10,9,Lariat,0.169796,0.114288,-27.5175,10.962,9.085,1.877,0.130322,0.0734502,11.659,9.63,2.029,11,82,val,train,train,val,val,train,train,val,train,test,,val,-0.375,-0.115434155
6958,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_4.2.1.2.1,6958,-6.13,10,8,Lariat,0.186965,0.121479,-39.2817,11.316,9.103,2.213,0.126787,0.0729885,10.824,9.223,1.601,98,95,train,val,val,train,train,train,test,val,train,test,,train,-0.0649999999999999,0.13344406
6957,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_4.1.4.4.1,6957,-5.35,10,8,Lariat,0.117441,0.048344,-25.828,11.037,9.196,1.841,0.10968,0.0439639,10.924,9.206,1.718,6,86,train,train,train,train,test,train,train,train,train,test,,train,0.3250000000000002,0.43820846
6948,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_4.1.1.2.1,6948,-6.28,10,8,Lariat,0.162951,0.0914755,-22.948,10.572,8.922,1.65,0.101224,0.0433531,10.246,8.878,1.368,90,29,test,train,train,train,test,train,train,train,train,test,,test,-0.1400000000000001,0.03730485
6936,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_3.3.1.4.1,6936,-5.57,10,8,Lariat,0.244066,0.158302,-31.6797,11.884,9.941,1.943,0.159191,0.0921012,10.93,9.423,1.507,61,22,train,train,train,train,train,test,train,train,train,test,,train,0.2149999999999998,0.4238657
6925,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_2.4.4.4.1,6925,-4.64,10,8,Lariat,0.146633,0.0884965,-30.6852,11.536,9.619,1.917,0.139066,0.0782591,11.62,9.916,1.704,81,43,train,train,train,train,train,train,train,train,test,test,,train,0.6800000000000002,0.16579157
6912,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_2.3.1.2.1,6912,-5.41,10,8,Lariat,0.148005,0.0983861,-48.7757,11.415,9.528,1.887,0.0983242,0.043389,10.253,8.908,1.345,44,41,train,val,train,test,train,train,train,train,train,test,,train,0.2949999999999999,-0.0023426525
6903,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_2.2.2.1.1,6903,-5.54,10,8,Lariat,0.257141,0.157527,-32.8824,11.208,9.342,1.866,0.118192,0.049511,10.334,8.812,1.522,72,17,train,train,train,train,train,train,val,train,train,test,,train,0.2299999999999999,-0.30420148
6894,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_2.1.2.4.1,6894,-5.63,10,8,Lariat,0.289637,0.167228,-33.0509,10.781,8.808,1.973,0.141278,0.0830061,10.812,9.165,1.647,53,47,train,train,train,train,train,train,test,train,train,test,,train,0.185,0.4725234
6890,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_2.1.1.2.1,6890,-6.59,10,8,Lariat,0.124164,0.0593895,-32.6276,10.776,9.086,1.69,0.092308,0.0417146,10.12,8.786,1.334,94,55,train,train,val,train,train,train,train,val,train,test,,train,-0.2949999999999999,-0.26136434
6854,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_1.1.1.1.1,6854,-6.33,10,8,Lariat,0.150534,0.0921601,-42.2102,11.635,9.631,2.004,0.0841466,0.0376031,9.857,8.621,1.236,30,87,train,train,val,train,train,val,train,test,train,test,,train,-0.165,-0.28528953
6853,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_4.4.3.3.1,6853,-5.08,10,8,Lariat,0.143535,0.0924726,-27.9404,11.212,9.548,1.664,0.121028,0.0848318,11.32,9.804,1.516,20,32,train,train,train,train,train,train,train,train,train,test,,train,0.4599999999999999,0.50091404
6848,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_4.3.3.4.1,6848,-5.08,10,8,Lariat,0.152329,0.0883066,-19.9989,11.112,9.576,1.536,0.142211,0.0812382,11.188,9.684,1.504,37,63,train,val,train,test,train,train,train,train,train,test,,train,0.4599999999999999,0.42168382
6830,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_3.3.3.4.1,6830,-5.09,10,8,Lariat,0.160637,0.102139,-23.9927,11.664,10.073,1.591,0.193609,0.113452,11.085,9.758,1.327,44,13,train,val,train,val,test,train,train,train,train,test,,train,0.455,0.42034528
6822,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L2_3.2.3.2.1,6822,-5.33,10,8,Lariat,0.127574,0.0631118,-20.2997,11.429,9.937,1.492,0.126837,0.0668025,11.388,9.973,1.415,41,58,train,train,train,test,train,train,train,val,train,test,,train,0.3349999999999999,0.23672938
