split,mode,model,seed,mae,rmse,r2,pearson_r,auc
random,regression,SVM,1,0.37035454,0.535263682,0.489560413,0.704604024,0.838950054
random,regression,SVM,2,0.378782481,0.560887873,0.45309256,0.684471548,0.856356726
random,regression,SVM,3,0.379064922,0.553480829,0.47064183,0.697256943,0.859010489
random,regression,SVM,4,0.367715956,0.576162704,0.427207173,0.658998128,0.850848343
random,regression,SVM,5,0.402162407,0.61242159,0.386092707,0.631162417,0.838036309
random,regression,SVM,6,0.366739995,0.537628808,0.514894317,0.727913894,0.864327413
random,regression,SVM,7,0.383315516,0.548671306,0.443644573,0.676167054,0.839539848
random,regression,SVM,8,0.398042673,0.578669265,0.414309905,0.646852519,0.839204545
random,regression,SVM,9,0.396481176,0.575773367,0.517222849,0.729515011,0.87362427
random,regression,SVM,10,0.388393439,0.578988698,0.447603558,0.675545648,0.848542971
random,regression,RF,1,0.389001382,0.534790245,0.490462974,0.705604464,0.84211869
random,regression,RF,2,0.391307822,0.546574393,0.480649812,0.694402516,0.851762985
random,regression,RF,3,0.395393956,0.542714714,0.491035318,0.701894003,0.852315687
random,regression,RF,4,0.38840362,0.577811843,0.423923492,0.656942361,0.852019931
random,regression,RF,5,0.414148925,0.601007847,0.408762336,0.64546761,0.84592371
random,regression,RF,6,0.369940244,0.524542024,0.53822345,0.733839937,0.876741452
random,regression,RF,7,0.399048559,0.54472675,0.451615417,0.683505699,0.842649694
random,regression,RF,8,0.394939326,0.545686752,0.479172547,0.693035875,0.861107955
random,regression,RF,9,0.423984255,0.575234752,0.518125669,0.72239932,0.865968035
random,regression,RF,10,0.402660855,0.568091848,0.468200634,0.686842701,0.840318999
random,regression,AttentiveFP,1,0.36870597,0.511282814,0.537308459,0.735933079,0.842746246
random,regression,AttentiveFP,2,0.37552346,0.534694584,0.499272878,0.706693125,0.868550926
random,regression,AttentiveFP,3,0.384131468,0.532006126,0.515682858,0.723812531,0.862598463
random,regression,AttentiveFP,4,0.384312297,0.577719822,0.422593162,0.657893736,0.851793479
random,regression,AttentiveFP,5,0.398259386,0.580777712,0.444233481,0.676036161,0.852410417
random,regression,AttentiveFP,6,0.364190474,0.511868159,0.564114266,0.751806184,0.877184059
random,regression,AttentiveFP,7,0.385614979,0.530483324,0.478999914,0.70683785,0.862534857
random,regression,AttentiveFP,8,0.366707656,0.531113167,0.50404111,0.711101249,0.863255561
random,regression,AttentiveFP,9,0.400309902,0.554006868,0.550477116,0.745457352,0.874529136
random,regression,AttentiveFP,10,0.399488869,0.551052012,0.499639193,0.709600059,0.847022007
random,regression,DMPNN,1,0.332410527,0.466901725,0.614148559,0.786358324,0.888782
random,regression,DMPNN,2,0.347087871,0.513193959,0.538732756,0.735969448,0.879149884
random,regression,DMPNN,3,0.330504627,0.485006441,0.597476179,0.777537422,0.906492721
random,regression,DMPNN,4,0.327667089,0.533430111,0.507731054,0.723201869,0.896809873
random,regression,DMPNN,5,0.356219252,0.549714205,0.502095081,0.712823942,0.865615013
random,regression,DMPNN,6,0.348091846,0.515645867,0.557656644,0.762954376,0.896746079
random,regression,DMPNN,7,0.347499321,0.487021588,0.560872388,0.750385238,0.877381093
random,regression,DMPNN,8,0.342547405,0.513417087,0.536540084,0.734033436,0.888703037
random,regression,DMPNN,9,0.370595183,0.535923403,0.579344132,0.761591147,0.887468552
random,regression,DMPNN,10,0.367714462,0.518862493,0.556388644,0.753711417,0.878107544
random,regression,GAT,1,0.427298664,0.597661026,0.367764261,0.606550922,0.780089252
