CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,Pred_0,True_0,Pred_123,True_123,Pred_492,True_492,Pred_1107,True_1107,Pred_1968,True_1968,Pred_3075,True_3075,Pred_4428,True_4428,Pred_6027,True_6027,Pred_7872,True_7872,Pred_9963,True_9963
1490,2016_Furukawa,2016,1.9-37,1490,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-10.0,,,,6.0965,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-1.2227968,-1.0,-1.1027741,-1.0,-1.1907997,-1.0,-1.0755435,-1.0,-1.1315374,-1.0,-1.0577489,-1.0,-0.9785976,-1.0,-1.4462055,-1.0,-1.1920769,-1.0,-0.82099867,-1.0
1489,2016_Furukawa,2016,1.9-36,1489,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.93,,,,5.1014,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-0.4649999999999998,0,0.0,-0.29586375,-0.4649999999999998,-0.384279,-0.4649999999999998,-0.31096742,-0.4649999999999998,-0.15516448,-0.4649999999999998,-0.09931755,-0.4649999999999998,0.1020026,-0.4649999999999998,0.054008614,-0.4649999999999998,-0.4671257,-0.4649999999999998,-0.24262941,-0.4649999999999998,-0.1555921,-0.4649999999999998
1488,2016_Furukawa,2016,1.9-35,1488,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.64,,,,4.8903,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-0.3199999999999998,0,0.0,-0.16933094,-0.3199999999999998,-0.3245713,-0.3199999999999998,-0.3213243,-0.3199999999999998,0.07049393,-0.3199999999999998,-0.11854446,-0.3199999999999998,-0.017203115,-0.3199999999999998,0.04657898,-0.3199999999999998,-0.35439575,-0.3199999999999998,-0.18071926,-0.3199999999999998,0.12499166,-0.3199999999999998
1487,2016_Furukawa,2016,1.9-34,1487,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-10.0,,,,6.044,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-1.145314,-1.0,-1.0523853,-1.0,-1.4771991,-1.0,-1.054477,-1.0,-1.0672532,-1.0,-1.1139401,-1.0,-0.94393456,-1.0,-1.3749635,-1.0,-1.1746106,-1.0,-0.8844771,-1.0
1486,2016_Furukawa,2016,1.9-33,1486,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.88,,,,5.6639,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-0.94,0,0.0,-1.077057,-0.94,-0.9519268,-0.94,-1.0384954,-0.94,-0.9348432,-0.94,-0.9695498,-0.94,-0.9140612,-0.94,-0.8226856,-0.94,-1.2594323,-0.94,-1.0469131,-0.94,-0.67838657,-0.94
1485,2016_Furukawa,2016,1.9-32,1485,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.71,,,,3.323,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,0.145,1,0.5725,0.2249823,0.145,0.21664444,0.145,0.10078021,0.145,0.10118778,0.145,0.23425326,0.145,0.27202705,0.145,0.24011338,0.145,0.1755848,0.145,0.16083801,0.145,0.25045675,0.145
1484,2016_Furukawa,2016,1.9-31,1484,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.64,,,,3.6768,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,0.1800000000000001,1,0.5900000000000001,0.29901955,0.1800000000000001,0.30400708,0.1800000000000001,0.16970342,0.1800000000000001,0.18484323,0.1800000000000001,0.35617077,0.1800000000000001,0.28373358,0.1800000000000001,0.36209306,0.1800000000000001,0.1758112,0.1800000000000001,0.31409097,0.1800000000000001,0.36442176,0.1800000000000001
1482,2016_Furukawa,2016,1.9-29,1482,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.14,,,,4.3895,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-0.5699999999999998,0,0.0,-0.6704614,-0.5699999999999998,-0.6491558,-0.5699999999999998,-0.5616102,-0.5699999999999998,-0.49982494,-0.5699999999999998,-0.60850513,-0.5699999999999998,-0.55465996,-0.5699999999999998,-0.43875366,-0.5699999999999998,-0.74925107,-0.5699999999999998,-0.6289813,-0.5699999999999998,-0.47201726,-0.5699999999999998
1481,2016_Furukawa,2016,1.9-28,1481,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.34,,,,4.9433,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-0.6699999999999999,0,0.0,-0.72764593,-0.6699999999999999,-0.70596147,-0.6699999999999999,-0.6134426,-0.6699999999999999,-0.5797718,-0.6699999999999999,-0.6641048,-0.6699999999999999,-0.57037115,-0.6699999999999999,-0.5169246,-0.6699999999999999,-0.79700553,-0.6699999999999999,-0.68183607,-0.6699999999999999,-0.53006154,-0.6699999999999999
1479,2016_Furukawa,2016,1.9-26,1479,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.57,,,,3.9482,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,0.2149999999999998,1,0.6074999999999999,0.31442815,0.2149999999999998,0.24543554,0.2149999999999998,0.2425307,0.2149999999999998,0.20899634,0.2149999999999998,0.32600215,0.2149999999999998,0.3578947,0.2149999999999998,0.37128848,0.2149999999999998,0.23765022,0.2149999999999998,0.30612352,0.2149999999999998,0.31428158,0.2149999999999998
