CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split0,split1,split2,split3,split4,split5,split6,split7,split8,split9,Normalized_PAMPA,Binary,Soft_Label,Pred_5,True_5
1665,2016_Furukawa,2016,2.4-06H,1665,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.86,,,,2.7542,train,train,train,train,valid,test,train,train,train,train,0.0699999999999998,1,0.5349999999999999,0.21237929,0.0699999999999998
7206,2021_Wang,2021,CDP 14,7206,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-4.7,,,,2.2735,train,train,train,train,train,test,test,train,train,train,0.6499999999999999,1,1.0,0.62714607,0.6499999999999999
996,2015_Bockus_2,2015,cpd.15 (danamide D),930,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)(C)C)NC(=O)c2csc(n2)[C@H]([C@H](C)CC)NC(=O)[C@@H]2CCCN2C1=O,6,Circle,-5.68,-4.85,,,4.0872,valid,train,train,valid,train,test,valid,valid,train,train,0.1600000000000001,1,0.5800000000000001,0.50129646,0.1600000000000001
3806,2020_Townsend,2020,hepta_229,3806,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-5.64,,,,3.078,test,train,train,train,test,test,valid,valid,train,train,0.1800000000000001,1,0.5900000000000001,0.10889704,0.1800000000000001
4120,2020_Townsend,2020,hepta_543,4120,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-4.9,,,,2.8335,train,valid,train,train,train,test,train,train,train,train,0.5499999999999998,1,1.0,0.31631118,0.5499999999999998
6414,2021_Kelly,2021,L1_4.1.4.4.3.1,6414,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.31,,,,2.9464,train,train,train,train,train,test,train,train,train,train,0.3450000000000002,1,1.0,0.26068485,0.3450000000000002
6744,2021_Kelly,2021,L1_9.3.3.3.1.2,6744,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.69,,,,2.9464,test,train,train,train,valid,test,train,train,train,train,-0.3450000000000002,0,0.0,0.0024802312,-0.3450000000000002
3238,2020_Townsend,2020,hexa_724,3238,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-5.09,,,,2.5003,train,train,train,train,test,test,train,train,train,train,0.455,1,1.0,0.3419239,0.455
1721,2016_Furukawa,2016,2.6-08Me,1721,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.43,,,,3.524,train,train,test,train,train,test,valid,valid,train,train,0.2850000000000001,1,1.0,0.26404822,0.2850000000000001
7127,2021_Kelly,2021,L5_44,7127,CC[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC2CCCCC2)NC1=O,10,Lariat,-5.59,,,,2.7468,train,train,valid,train,test,test,train,test,train,train,0.205,1,0.6025,0.08723197,0.205
1691,2016_Furukawa,2016,2.5-14Me,1691,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-5.35,,,,4.3192,train,train,train,train,train,test,train,train,train,train,0.3250000000000002,1,1.0,0.17568092,0.3250000000000002
5591,2020_Townsend,2020,hepta_2014,5591,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-10.0,,,,3.3314,train,train,train,train,train,test,train,train,train,train,-1.0,0,0.0,0.25846523,-1.0
6045,2021_Kelly,2021,L1_14.1.2.4.1.2,6045,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.98,,,,2.262,train,train,train,train,train,test,test,train,train,train,-0.4900000000000002,0,0.0,-0.17772545,-0.4900000000000002
5858,2021_Kelly,2021,L1_11.1.4.1.1.2,5858,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.36,,,,2.262,train,train,train,train,train,test,train,train,train,train,-0.1800000000000001,0,0.4099999999999999,-0.071718395,-0.1800000000000001
2451,2020_Furukawa,2020,B_14,2451,CC(C)C[C@@H]1NC(=O)CN(CCCOC(C)C)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,10,Circle,-5.44,,,,4.0486,train,train,train,train,valid,test,train,train,train,train,0.2799999999999998,1,1.0,0.30283034,0.2799999999999998
