CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Normalized_PAMPA,Binary,Soft_Label,TPSA,Sequence_TPSA,Sum_Seq_PSA,TPSA_consistence,Normalized_MolLogP,Normalized_TPSA,Pred_Normalized_PAMPA,Pred_Normalized_MolLogP,Pred_Normalized_TPSA
1781,2016_Furukawa,2016,2.7-14H,1781,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-4.87,,,,3.977,train,test,train,train,train,train,train,train,train,train,0.565,1,1.0,157.46,"[29.1, 20.31, 29.1, 29.1, 20.31, 29.54]",157.46,True,0.406612462,-0.795865535,0.4336856,0.38434562,-0.8010141
4718,2020_Townsend,2020,hepta_1141,4718,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.01,,,,2.1491,train,test,train,test,train,train,train,train,train,train,-0.005,0,0.4975,177.33,"[20.31, 20.31, 29.1, 29.1, 20.31, 29.1, 29.1]",177.33,True,0.035015943,-0.644573038,-0.20759559,0.04185725,-0.62818944
2701,2020_Townsend,2020,hexa_187,2701,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-5.21,,,,2.892,train,test,valid,train,train,train,train,train,train,train,0.395,1,1.0,148.23,"[20.31, 29.1, 20.31, 20.31, 29.1, 29.1]",148.23,True,0.186041193,-0.866143831,0.40969506,0.16822214,-0.8633517
4812,2020_Townsend,2020,hepta_1235,4812,C[C@@H]1C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-6.42,,,,3.7316,train,test,train,train,train,test,train,train,train,train,-0.21,0,0.395,159.75,"[20.31, 20.31, 20.31, 29.1, 20.31, 20.31, 29.1]",159.75,True,0.35672473,-0.778429208,-0.04715968,0.31094688,-0.76001716
6523,2021_Kelly,2021,L1_5.3.2.3.3.1,6523,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.55,,,,2.9464,train,test,train,train,train,test,train,train,train,valid,0.225,1,0.6125,235.46,"[17.07, 20.31, 20.31, 38.33, 20.31, 29.1, 20.31, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.29256898,0.21209571,-0.20255536
5312,2020_Townsend,2020,hepta_1735,5312,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.04,,,,3.5674,train,test,train,train,train,train,train,train,train,train,0.48,1,1.0,150.96,"[20.31, 20.31, 20.31, 20.31, 20.31, 20.31, 29.1]",150.96,True,0.323344267,-0.845357292,0.4516464,0.31979156,-0.8386237
1651,2016_Furukawa,2016,2.4-10Me,1651,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@H](C)C1=O,6,Circle,-5.45,,,,2.8201,train,test,train,train,valid,train,train,test,train,train,0.275,1,1.0,157.9,"[29.1, 20.31, 20.31, 29.1, 20.31, 38.77]",157.9,True,0.171424535,-0.792515323,0.4713767,0.17752811,-0.7847986
3748,2020_Townsend,2020,hepta_171,3748,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.24,,,,2.4913,train,test,valid,train,train,train,train,train,train,train,0.38,1,1.0,168.54,"[20.31, 29.1, 20.31, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.104582292,-0.711501123,0.24697055,0.100669004,-0.71209645
3128,2020_Townsend,2020,hexa_614,3128,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-10.0,,,,2.1581,train,test,train,train,train,train,train,train,train,test,-1.0,0,0.0,157.02,"[29.1, 29.1, 20.31, 20.31, 29.1, 29.1]",157.02,True,0.036845567,-0.799215746,-0.6820888,0.045666687,-0.7541562
6757,2021_Kelly,2021,L1_9.4.2.3.3.2,6757,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.49,,,,2.9464,test,test,test,train,train,test,valid,train,train,train,0.255,1,1.0,235.46,"[17.07, 20.31, 20.31, 38.33, 20.31, 29.1, 20.31, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.08427731,0.15349515,-0.16585705
