CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Normalized_PAMPA,Binary,Soft_Label,weight,Pred
539,2013_CHUGAI,2013,DP-531,539,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CC(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,8,Lariat,-5.24,,,,0.301,0.3799999999999999,1,1.0,0.6360759493670886,0.6372442245483398
540,2013_CHUGAI,2013,DP-532,540,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCC(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,8,Lariat,-4.7,,,,0.6911,0.6499999999999999,1,1.0,0.6360759493670886,0.6405876278877258
541,2013_CHUGAI,2013,DP-533,541,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N1C,8,Lariat,-5.0,,,,0.8742,0.5,1,1.0,0.6360759493670886,0.4428722858428955
542,2013_CHUGAI,2013,DP-534,542,CC(C)C[C@H]1C(=O)N(C)CC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCCC(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-5.2,,,,0.6927,0.3999999999999999,1,1.0,0.6360759493670886,0.44228047132492065
543,2013_CHUGAI,2013,DP-535,543,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,8,Lariat,-4.68,,,,0.6927,0.6600000000000001,1,1.0,0.6360759493670886,0.442925363779068
544,2013_CHUGAI,2013,DP-536,544,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,8,Lariat,-5.0,,,,0.1044,0.5,1,1.0,0.6360759493670886,0.6857669353485107
545,2013_CHUGAI,2013,DP-537,545,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N1C,8,Lariat,-5.0,,,,0.532,0.5,1,1.0,0.6360759493670886,0.5234333276748657
546,2013_CHUGAI,2013,DP-538,546,CC(C)C[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,8,Lariat,-5.26,,,,-0.1057,0.3700000000000001,1,1.0,0.6360759493670886,0.7065714001655579
547,2013_CHUGAI,2013,DP-539,547,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,8,Lariat,-4.7,,,,0.7749,0.6499999999999999,1,1.0,0.6360759493670886,0.44641539454460144
642,2013_CHUGAI,2013,DP-677,642,CC(C)C[C@H]1C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCCC(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-5.14,,,,1.0812,0.4300000000000001,1,1.0,0.6360759493670886,0.6523802280426025
