CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Normalized_PAMPA,Binary,Soft_Label,TPSA,Sequence_TPSA,Sum_Seq_PSA,TPSA_consistence,Normalized_MolLogP,Normalized_TPSA,weight,Pred
6703,2021_Kelly,2021,L1_9.1.3.4.3.2,6703,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.26,,,,2.9464,train,train,train,train,train,test,train,test,train,train,-0.13,0,0.435,235.46,"[17.07, 20.31, 20.31, 38.33, 29.1, 20.31, 20.31, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,1.4276114844227246,0.7831381559371948
5922,2021_Kelly,2021,L1_11.4.3.4.3.2,5922,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.35,,,,3.2886,test,train,train,test,train,train,train,test,train,valid,0.325,1,1.0,226.67,"[17.07, 20.31, 20.31, 38.33, 20.31, 20.31, 20.31, 20.31, 29.1, 20.31]",226.67,True,0.266666599,-0.268892527,0.7695093842607836,0.8768414258956909
6352,2021_Kelly,2021,L1_3.3.1.1.3.1,6352,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.74,,,,2.6042,train,train,train,train,train,train,train,test,train,valid,-0.37,0,0.0,244.25,"[17.07, 20.31, 20.31, 38.33, 20.31, 29.1, 29.1, 20.31, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,1.4276114844227246,0.6011468172073364
5410,2020_Townsend,2020,hepta_1833,5410,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-5.71,,,,4.3487,train,train,valid,train,valid,train,train,test,train,train,0.145,1,0.5725,177.33,"[20.31, 29.1, 29.1, 29.1, 20.31, 20.31, 29.1]",177.33,True,0.48217591,-0.644573038,0.7695093842607836,0.7328284382820129
1098,2015_Wang,2015,Compound.54,1098,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]([C@@H](C)O)NC(=O)CNC(=O)[C@H](C(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)NC1=O,6,Circle,-7.4,-6.96,,,-0.1859,train,train,train,train,train,valid,train,test,train,train,-0.7,0,0.0,215.06,"[29.1, 38.33, 29.1, 29.1, 49.33, 29.1]",204.06,True,-0.439669692,-0.35729242,1.4276114844227246,0.441912442445755
2372,2018_Naylor,2018,CordyA-F3A(79),2372,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](C)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.91,,,-6.58,1.8609,valid,train,train,train,train,train,train,test,train,train,0.045,1,0.5225,188.77,"[29.1, 29.1, 20.31, 20.31, 20.31, 29.1, 40.54]",188.77,True,-0.023572665,-0.557467545,0.7695093842607836,0.4911108911037445
3536,2020_Townsend,2020,hexa_1022,3536,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.47,,,,2.8425,train,valid,train,train,train,valid,train,test,train,train,0.265,1,1.0,139.44,"[20.31, 20.31, 20.31, 20.31, 29.1, 29.1]",139.44,True,0.175978264,-0.933071915,0.7695093842607836,0.6543651819229126
1651,2016_Furukawa,2016,2.4-10Me,1651,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@H](C)C1=O,6,Circle,-5.45,,,,2.8201,train,test,train,train,valid,train,train,test,train,train,0.275,1,1.0,157.9,"[29.1, 20.31, 20.31, 29.1, 20.31, 38.77]",157.9,True,0.171424535,-0.792515323,0.7695093842607836,0.7353197336196899
4233,2020_Townsend,2020,hepta_656,4233,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-4.87,,,,3.1757,train,test,valid,train,train,train,test,test,train,train,0.565,1,1.0,150.96,"[20.31, 20.31, 20.31, 20.31, 20.31, 20.31, 29.1]",150.96,True,0.243714989,-0.845357292,0.7695093842607836,0.7623152136802673
2764,2020_Townsend,2020,hexa_250,2764,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-5.76,,,,3.8878,train,train,train,train,train,train,test,test,train,train,0.12,1,0.56,130.65,"[20.31, 20.31, 20.31, 20.31, 20.31, 29.1]",130.65,True,0.388478861,-1.0,0.7695093842607836,0.8159539699554443
5214,2020_Townsend,2020,hepta_1637,5214,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-5.68,,,,3.9177,train,valid,train,train,train,train,train,test,train,train,0.16,1,0.58,177.33,"[20.31, 29.1, 29.1, 20.31, 20.31, 29.1, 29.1]",177.33,True,0.394557277,-0.644573038,0.7695093842607836,0.8097838163375854
1325,2016_Furukawa,2016,1.5-32,1325,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.35,,,,1.2685,train,train,train,train,train,train,train,test,train,valid,-0.675,0,0.0,172.22,"[29.1, 40.62, 20.31, 29.1, 20.31, 32.78]",172.22,True,-0.144002545,-0.683481174,1.4276114844227246,0.4018407166004181
3391,2020_Townsend,2020,hexa_877,3391,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,6,Circle,-5.01,,,,3.3404,train,train,train,train,train,train,train,test,train,train,0.495,1,1.0,130.65,"[20.31, 20.31, 20.31, 20.31, 20.31, 29.1]",130.65,True,0.277197098,-1.0,0.7695093842607836,0.7894328832626343
6470,2021_Kelly,2021,L1_4.4.4.2.3.1,6470,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.32,,,,2.9464,train,train,train,test,valid,train,valid,test,train,train,0.34,1,1.0,235.46,"[17.07, 20.31, 20.31, 38.33, 20.31, 20.31, 29.1, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.7695093842607836,0.7834517359733582
