CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Normalized_PAMPA,Binary,Soft_Label,weight,Pred
4718,2020_Townsend,2020,hepta_1141,4718,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.01,,,,2.1491,train,test,train,test,train,train,train,train,train,train,-0.005,0,0.4975,1.0,-0.1067567765712738
5922,2021_Kelly,2021,L1_11.4.3.4.3.2,5922,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.35,,,,3.2886,test,train,train,test,train,train,train,test,train,valid,0.325,1,1.0,1.0,0.3142315447330475
2833,2020_Townsend,2020,hexa_319,2833,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-4.88,,,,3.7321,valid,valid,train,test,train,train,train,train,train,train,0.56,1,1.0,1.0,0.164821594953537
1756,2016_Furukawa,2016,2.7-07Me,1756,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-7.42,,,,1.9427,train,valid,test,test,train,train,valid,train,train,valid,-0.71,0,0.0,1.0,0.22097095847129822
2550,2020_Townsend,2020,hexa_36,2550,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N1C,6,Circle,-5.5,,,,4.1132,train,train,train,test,train,test,train,train,train,train,0.25,1,0.625,1.0,0.04245152696967125
3806,2020_Townsend,2020,hepta_229,3806,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-5.64,,,,3.078,train,train,train,test,test,valid,valid,train,train,test,0.18,1,0.59,1.0,0.01919674500823021
4363,2020_Townsend,2020,hepta_786,4363,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N1C,7,Circle,-5.75,,,,3.3314,valid,train,train,test,valid,test,train,train,train,train,0.125,1,0.5625,1.0,0.21682143211364746
7055,2021_Kelly,2021,L4_4.1.4.1.1,7055,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.91,,,,2.6042,train,train,valid,test,train,train,train,train,train,train,0.045,1,0.5225,1.0,0.10834625363349915
3743,2020_Townsend,2020,hepta_166,3743,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-6.54,,,,2.1491,train,train,train,test,valid,train,train,train,train,valid,-0.27,0,0.0,1.0,-0.11378160119056702
3238,2020_Townsend,2020,hexa_724,3238,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-5.09,,,,2.5003,train,train,train,test,test,train,train,train,train,train,0.455,1,1.0,1.0,0.3456798493862152
