CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Binary,Soft_Label,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Pred_4
7066,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_4.4.4.3.1,7066,-5.4,10,9,Lariat,0.125209,0.0716574,-29.2808,11.299,9.801,1.498,0.118725,0.0710536,11.558,10.116,1.442,12,84,,train,0.2999999999999998,1,1.0,train,train,train,test,test,train,test,train,train,valid,0.30721828
7049,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_3.4.3.3.1,7049,-5.54,10,9,Lariat,0.133364,0.0734439,-24.9046,11.859,10.011,1.848,0.116769,0.0546771,11.728,10.032,1.696,51,94,,train,0.2299999999999999,1,1.0,train,train,train,test,train,train,train,train,train,train,0.3490621
7042,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_3.2.4.2.1,7042,-5.34,10,9,Lariat,0.106641,0.0492214,-23.7851,10.887,9.424,1.463,0.121313,0.049832,10.707,9.6,1.107,99,22,,train,0.33,1,1.0,train,train,train,test,train,train,train,train,train,train,0.17257869
7038,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_3.1.2.4.1,7038,-5.88,10,9,Lariat,0.218159,0.125281,-32.8051,11.418,9.537,1.881,0.110664,0.0500833,10.434,8.94,1.494,63,34,,train,0.06,1,1.0,train,train,train,test,train,train,valid,valid,train,train,0.17365195
7010,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_2.1.3.1.1,7010,-6.51,10,9,Lariat,0.185751,0.121598,-33.3402,10.828,8.844,1.984,0.132614,0.0655612,11.219,9.342,1.877,91,96,,train,-0.2549999999999999,0,0.0,train,train,train,test,train,train,train,train,train,train,-0.2881723
7003,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_1.4.4.1.1,7003,-5.55,10,9,Lariat,0.171731,0.100739,-33.2155,11.569,9.542,2.027,0.119256,0.063111,11.143,9.281,1.862,74,71,,train,0.2250000000000001,1,1.0,train,train,train,test,valid,train,train,train,train,train,0.0924512
7000,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_1.3.3.4.1,7000,-5.47,10,9,Lariat,0.141631,0.085363,-31.2061,12.014,10.227,1.787,0.124482,0.0700508,11.737,10.145,1.592,84,55,,train,0.2650000000000001,1,1.0,train,train,test,test,train,test,train,test,train,train,0.2272309
6989,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_1.1.4.1.1,6989,-6.5,10,9,Lariat,0.153147,0.0871032,-33.3715,11.143,9.223,1.92,0.134473,0.0633163,10.468,8.844,1.624,54,35,,train,-0.25,0,0.0,train,train,valid,test,train,train,valid,train,train,train,-0.15115261
6983,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_1.1.1.2.1,6983,-7.16,10,9,Lariat,0.240569,0.133909,-34.7358,11.0,8.863,2.137,0.115709,0.0597334,10.704,8.782,1.922,19,74,,train,-0.5800000000000001,0,0.0,train,train,valid,test,test,train,train,train,valid,train,-0.49346554
6978,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_4.4.3.1.1,6978,-5.41,10,8,Lariat,0.119195,0.0655242,-32.2718,11.539,10.047,1.492,0.123525,0.0602396,11.456,9.913,1.543,38,12,,train,0.2949999999999999,1,1.0,train,test,train,test,train,test,train,train,train,train,0.3363089
