CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Binary,Soft_Label,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Pred_7
7066,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_4.4.4.3.1,7066,-5.4,10,9,Lariat,0.125209,0.0716574,-29.2808,11.299,9.801,1.498,0.118725,0.0710536,11.558,10.116,1.442,12,84,,train,0.2999999999999998,1,1.0,train,train,train,test,test,train,test,train,train,valid,0.30195108
7065,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_4.4.3.4.1,7065,-5.47,10,9,Lariat,0.159268,0.0900512,-20.6479,11.274,9.859,1.415,0.111265,0.0529714,11.264,10.055,1.209,13,95,,val,0.2650000000000001,1,1.0,valid,train,valid,train,train,train,test,train,train,train,0.3271697
7007,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_2.1.2.1.1,7007,-7.17,10,9,Lariat,0.0987588,0.0563123,-33.89,10.738,8.616,2.122,0.104957,0.0634158,10.695,8.771,1.924,73,100,,train,-0.585,0,0.0,train,train,train,train,valid,train,test,train,valid,train,-0.37769255
6998,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_1.2.3.1.1,6998,-5.36,10,9,Lariat,0.181882,0.0936046,-36.8881,12.019,9.958,2.061,0.110646,0.0529585,10.979,9.343,1.636,3,49,,train,0.3199999999999998,1,1.0,train,train,train,train,train,train,test,valid,valid,train,-0.070361234
6981,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_4.4.4.2.1,6981,-5.36,10,8,Lariat,0.157307,0.097419,-21.7563,11.39,9.874,1.516,0.122227,0.0591713,10.808,9.632,1.176,53,40,,test,0.3199999999999998,1,1.0,test,valid,train,valid,train,test,test,train,train,train,0.3732674
6962,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_4.2.3.1.1,6962,-5.23,10,8,Lariat,0.156678,0.095267,-26.609,11.317,9.449,1.868,0.11107,0.0502393,10.69,9.157,1.533,39,16,,val,0.3849999999999998,1,1.0,valid,train,train,train,train,train,test,train,train,train,0.3678628
6959,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_4.2.2.1.1,6959,-5.1,10,8,Lariat,0.191279,0.126867,-38.1112,11.183,9.347,1.836,0.10888,0.0497844,10.283,9.124,1.159,50,29,,train,0.4500000000000002,1,1.0,train,valid,train,train,train,train,test,train,train,train,0.15757664
6958,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_4.2.1.2.1,6958,-6.13,10,8,Lariat,0.186965,0.121479,-39.2817,11.316,9.103,2.213,0.136915,0.0729885,10.824,9.223,1.601,98,95,,train,-0.0649999999999999,0,0.0,train,valid,valid,train,train,train,test,valid,train,test,0.11661035
6943,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_3.3.4.4.1,6943,-5.09,10,8,Lariat,0.123364,0.0698067,-34.6898,11.477,9.682,1.795,0.148967,0.0806282,10.928,9.617,1.311,3,52,,train,0.455,1,1.0,train,train,train,train,train,train,test,train,valid,train,0.48662385
6938,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_3.3.3.1.1,6938,-5.11,10,8,Lariat,0.182013,0.125427,-33.1182,11.993,9.948,2.045,0.124309,0.0645586,11.712,9.878,1.834,3,75,,val,0.4449999999999998,1,1.0,valid,train,train,train,valid,train,test,train,train,train,0.37902275
