CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Binary,Soft_Label,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Pred_1
7062,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_4.3.4.3.1,7062,-5.3,10,9,Lariat,0.157394,0.0951869,-23.3097,11.501,9.756,1.745,0.153056,0.0831483,11.295,9.642,1.653,18,97,,test,0.3500000000000001,1,1.0,test,train,test,train,test,train,train,train,train,valid,0.382356
7018,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_2.2.1.4.1,7018,-6.8,10,9,Lariat,0.181313,0.112917,-33.8581,11.455,9.548,1.907,0.299765,0.185996,10.68,9.03,1.65,90,21,,test,-0.3999999999999999,0,0.0,test,train,train,train,train,train,train,train,train,train,-0.41340017
7015,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_2.2.1.1.1,7015,-7.3,10,9,Lariat,0.145674,0.0842582,-41.1252,11.474,9.493,1.981,0.148318,0.0743602,10.753,9.281,1.472,75,89,,test,-0.6499999999999999,0,0.0,test,train,train,train,test,valid,train,train,train,valid,-0.6886655
7009,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_2.1.2.4.1,7009,-6.64,10,9,Lariat,0.132501,0.0677506,-32.6728,11.445,9.505,1.94,0.106972,0.0517202,10.249,8.905,1.344,50,3,,test,-0.3199999999999998,0,0.0,test,train,train,train,train,train,train,train,train,train,-0.22461498
7002,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_1.4.2.3.1,7002,-4.96,10,9,Lariat,0.126943,0.0733966,-25.4802,10.58,8.735,1.845,0.124271,0.0658967,10.594,9.015,1.579,69,69,,test,0.52,1,1.0,test,train,train,train,train,train,train,test,train,train,0.3087585
6986,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_1.1.2.2.1,6986,-7.12,10,9,Lariat,0.191042,0.115013,-41.2624,11.817,9.815,2.002,0.135589,0.0718824,11.025,9.357,1.668,57,79,,test,-0.56,0,0.0,test,valid,train,train,test,train,train,train,train,train,-0.6140906
6981,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_4.4.4.2.1,6981,-5.36,10,8,Lariat,0.157307,0.097419,-21.7563,11.39,9.874,1.516,0.122227,0.0591713,10.808,9.632,1.176,53,40,,test,0.3199999999999998,1,1.0,test,valid,train,valid,train,test,test,train,train,train,0.33073094
6973,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_4.3.4.4.1,6973,-4.95,10,8,Lariat,0.120587,0.0517731,-15.0602,10.833,9.776,1.057,0.107563,0.0438128,10.748,9.629,1.119,33,60,,test,0.5249999999999999,1,1.0,test,train,train,train,train,train,train,train,valid,train,0.44627917
6971,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_4.3.4.2.1,6971,-5.21,10,8,Lariat,0.168702,0.104847,-35.1056,11.737,9.654,2.083,0.175016,0.107754,10.793,9.227,1.566,67,64,,test,0.395,1,1.0,test,train,train,train,train,train,valid,train,train,train,0.35410082
6961,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_4.2.2.4.1,6961,-4.88,10,8,Lariat,0.131641,0.078578,-33.243,11.176,9.445,1.731,0.137486,0.0822554,10.511,9.196,1.315,33,38,,test,0.56,1,1.0,test,train,train,train,train,train,train,test,train,train,0.28544647
