CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Binary,Soft_Label,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Pred_6
7061,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_4.3.3.4.1,7061,-5.38,10,9,Lariat,0.127087,0.0631478,-23.7149,11.716,10.255,1.461,0.162442,0.101335,11.668,10.274,1.394,19,62,,val,0.31,1,1.0,valid,train,train,train,train,test,train,train,train,train,0.258404
7032,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_2.4.2.3.1,7032,-5.34,10,9,Lariat,0.118998,0.0686005,-32.346,11.639,9.674,1.965,0.117101,0.0569833,10.758,9.2,1.558,75,81,,val,0.33,1,1.0,valid,train,train,train,train,test,train,valid,train,train,0.19040978
7022,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_2.2.3.3.1,7022,-6.24,10,9,Lariat,0.163048,0.0979478,-24.7884,11.338,9.602,1.736,0.116782,0.0503724,10.792,9.46,1.332,26,4,,train,-0.1200000000000001,0,0.0,train,test,train,train,train,test,valid,train,train,train,-0.095610105
7000,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_1.3.3.4.1,7000,-5.47,10,9,Lariat,0.141631,0.085363,-31.2061,12.014,10.227,1.787,0.124482,0.0700508,11.737,10.145,1.592,84,55,,train,0.2650000000000001,1,1.0,train,train,test,test,train,test,train,test,train,train,0.21665946
6994,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_1.2.2.1.1,6994,-7.45,10,9,Lariat,0.124685,0.0686513,-37.8963,11.489,9.431,2.058,0.145867,0.0693537,11.096,9.019,2.077,97,80,,train,-0.7250000000000001,0,0.0,train,train,train,train,test,test,train,train,train,train,-0.48308787
6981,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_4.4.4.2.1,6981,-5.36,10,8,Lariat,0.157307,0.097419,-21.7563,11.39,9.874,1.516,0.122227,0.0591713,10.808,9.632,1.176,53,40,,test,0.3199999999999998,1,1.0,test,valid,train,valid,train,test,test,train,train,train,0.37537757
6978,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_4.4.3.1.1,6978,-5.41,10,8,Lariat,0.119195,0.0655242,-32.2718,11.539,10.047,1.492,0.123525,0.0602396,11.456,9.913,1.543,38,12,,train,0.2949999999999999,1,1.0,train,test,train,test,train,test,train,train,train,train,0.31376302
6976,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_4.4.2.3.1,6976,-4.92,10,8,Lariat,0.177009,0.121981,-37.2546,11.665,9.828,1.837,0.118981,0.0539586,10.899,9.697,1.202,89,92,,train,0.54,1,1.0,train,test,train,train,train,test,train,train,train,train,0.4203718
6975,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_4.4.2.2.1,6975,-5.95,10,8,Lariat,0.131207,0.0769598,-35.4022,11.275,9.341,1.934,0.101131,0.0473088,10.078,8.759,1.319,100,12,,train,0.0249999999999999,1,1.0,train,train,valid,train,train,test,train,train,train,train,0.28160933
6970,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_4.3.3.3.1,6970,-5.07,10,8,Lariat,0.121322,0.071732,-27.8316,11.308,9.664,1.644,0.114945,0.0527103,11.106,9.695,1.411,81,64,,train,0.4649999999999998,1,1.0,train,test,test,valid,test,test,train,train,train,train,0.38635415
